game_date,game_pk,pitcher_id,player,team,opponent,umpire_id,umpire_name,Umpire_Source,Umpire_Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Outcome_Lineage,Authentic_Pregame_Candidate,OOS_Eligible,Prior_Umpire_Games,Prior_Umpire_BF,Candidate_Status,Candidate_Version,Candidate_Factor,Factor_Delta,Factor_Direction,Factor_Delta_Band,Prior_Umpire_Games_Band,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Base_Projection,Candidate_Projection,Actual_Strikeouts,Base_Absolute_Error,Candidate_Absolute_Error,Base_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Report_Only,Production_Authority,Validation_Version
2026-08-09,823835,680570,Grayson Rodriguez,LAA,MIA,,,,,2026-08-09 17:40:00+00:00,2026-08-12 04:28:03.777705+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,67,60-69,,UNKNOWN,4.349641127395039,,8.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823835,687473,Ryan Gusto,MIA,LAA,,,,,2026-08-09 17:40:00+00:00,2026-08-12 04:28:03.877548+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,63,60-69,,UNKNOWN,4.075361830730088,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,824078,571510,Matthew Boyd,CHC,KCR,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.952317+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,86,80-89,,UNKNOWN,5.211687048478586,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,824078,677976,Randy Dobnak,KCR,CHC,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.968388+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,53,<60,,UNKNOWN,3.725049324488777,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,824564,663436,Davis Martin,CHW,CLE,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.987276+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,4.751240465169813,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823751,687570,Connor Prielipp,MIN,MIL,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:04.063882+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,90,90+,,UNKNOWN,5.675087136333802,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823751,694819,Jacob Misiorowski,MIL,MIN,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:04.140455+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,8.862506734916721,,9.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823020,547179,Michael Lorenzen,COL,STL,,,,,2026-08-09 18:15:00+00:00,2026-08-12 04:28:04.223352+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,3.685133871499764,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823020,700241,Michael McGreevy,STL,COL,,,,,2026-08-09 18:15:00+00:00,2026-08-12 04:28:04.304648+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,4.028644369641417,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,822862,700249,Cade Povich,BAL,TEX,,,,,2026-08-09 18:35:00+00:00,2026-08-12 04:28:04.388082+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,53,<60,,UNKNOWN,4.788521824118583,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,822862,677958,Kumar Rocker,TEX,BAL,,,,,2026-08-09 18:35:00+00:00,2026-08-12 04:28:04.472920+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,98,90+,,UNKNOWN,4.993407060773855,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823190,675512,Troy Melton,DET,SFG,,,,,2026-08-09 20:05:00+00:00,2026-08-12 04:28:04.546466+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,84,80-89,,UNKNOWN,5.524605848860888,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823190,657277,Logan Webb,SFG,DET,,,,,2026-08-09 20:05:00+00:00,2026-08-12 04:28:04.646573+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,5.005043020196597,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,825050,680736,Justin Wrobleski,LAD,ARI,,,,,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.727120+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,96,90+,,UNKNOWN,5.177799907765031,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,825050,593958,Eduardo Rodriguez,ARI,LAD,,,,,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.808035+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,4.106582747642617,,9.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823104,676106,Emerson Hancock,SEA,TBR,,,,,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.891378+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,5.630693199666524,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823268,664299,Cristian Javier,HOU,SDP,,,,,2026-08-10 00:20:00+00:00,2026-08-12 04:28:04.972612+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,55,<60,,UNKNOWN,3.288258640376794,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,822780,543243,Sonny Gray,BOS,TOR,,,,,2026-08-10 23:07:00+00:00,2026-08-12 04:28:04.988940+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,,UNKNOWN,5.85339296825625,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,822780,592791,Jameson Taillon,TOR,BOS,,,,,2026-08-10 23:07:00+00:00,2026-08-12 04:28:05.004226+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,59,<60,,UNKNOWN,5.006707153899977,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,824887,681035,Christian Scott,NYM,ATL,,,,,2026-08-10 23:15:00+00:00,2026-08-12 04:28:05.088098+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,59,<60,,UNKNOWN,5.304480365121831,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,824887,693821,Bryce Elder,ATL,NYM,,,,,2026-08-10 23:15:00+00:00,2026-08-12 04:28:05.108138+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,5.464677018272788,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823675,669432,Trevor Rogers,BAL,MIN,,,,,2026-08-10 23:40:00+00:00,2026-08-12 04:28:05.190549+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,,UNKNOWN,5.192782352389666,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823675,665152,Dean Kremer,MIN,BAL,,,,,2026-08-10 23:40:00+00:00,2026-08-12 04:28:05.208979+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,47,<60,,UNKNOWN,5.250535735853633,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823018,691725,Andrew Painter,PHI,STL,,,,,2026-08-10 23:45:00+00:00,2026-08-12 04:28:05.284106+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,59,<60,,UNKNOWN,4.867863467256942,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823018,690928,Hunter Dobbins,STL,PHI,,,,,2026-08-10 23:45:00+00:00,2026-08-12 04:28:05.359358+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,47,<60,,UNKNOWN,5.30392211011003,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823998,669022,MacKenzie Gore,TEX,LAA,,,,,2026-08-11 01:38:00+00:00,2026-08-12 04:28:05.378738+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.624407650667284,,9.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823998,672282,Reid Detmers,LAA,TEX,,,,,2026-08-11 01:38:00+00:00,2026-08-12 04:28:05.397568+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.557311396164571,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,825048,687312,Gabriel Hughes,COL,ARI,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.470936+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,44,<60,,UNKNOWN,5.250276943021297,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,825048,647336,Michael Soroka,ARI,COL,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.487830+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,58,<60,,UNKNOWN,5.371681731681046,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,824969,642547,Freddy Peralta,TBR,ATH,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.505597+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,4.938676905318523,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,824969,682052,Jacob Lopez,ATH,TBR,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.521955+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,62,60-69,,UNKNOWN,4.5054350900288185,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823265,701656,Logan Henderson,MIL,SDP,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.602452+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,50,<60,,UNKNOWN,5.815127024768502,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823265,663554,Casey Mize,SDP,MIL,,,,,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.618765+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,60,60-69,,UNKNOWN,5.608395848331307,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823189,669713,Hayden Wesneski,HOU,SFG,,,,,2026-08-11 01:45:00+00:00,2026-08-12 04:28:05.636617+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,38,<60,,UNKNOWN,5.911773508299721,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823189,694918,Blade Tidwell,SFG,HOU,,,,,2026-08-11 01:45:00+00:00,2026-08-12 04:28:05.652669+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,48,<60,,UNKNOWN,3.187077197930339,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823918,702070,Noah Cameron,KCR,LAD,,,,,2026-08-11 02:10:00+00:00,2026-08-12 04:28:05.759595+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,5.275654789183879,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-10,823918,669373,Tarik Skubal,LAD,KCR,,,,,2026-08-11 02:10:00+00:00,2026-08-12 04:28:05.777624+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,60,60-69,,UNKNOWN,6.185242893148338,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824240,676440,Tanner Bibee,CLE,DET,,,,,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.797368+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.134631083279752,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824240,623454,Drew Anderson,DET,CLE,,,,,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.813648+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,3.35646337935976,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823832,694973,Paul Skenes,PIT,MIA,,,,,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.829637+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.565366740682601,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823832,691587,Eury Pérez,MIA,PIT,,,,,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.843369+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,,UNKNOWN,5.570617218065954,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,822697,684007,Shota Imanaga,CHC,WSH,,,,,2026-08-11 22:45:00+00:00,2026-08-12 04:28:05.864348+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.369257278293896,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823512,693433,Bryan Woo,SEA,NYY,,,,,2026-08-11 23:05:00+00:00,2026-08-12 04:28:05.881554+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,5.604753832221759,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823512,677960,Ryan Weathers,NYY,SEA,,,,,2026-08-11 23:05:00+00:00,2026-08-12 04:28:05.897484+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,5.398651148678238,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,822778,663776,Patrick Sandoval,BOS,TOR,,,,,2026-08-11 23:07:00+00:00,2026-08-12 04:28:05.914889+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,42,<60,,UNKNOWN,5.512835664969336,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,822778,656302,Dylan Cease,TOR,BOS,,,,,2026-08-11 23:07:00+00:00,2026-08-12 04:28:05.930629+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,,UNKNOWN,6.020519152690206,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824886,690997,Nolan McLean,NYM,ATL,,,,,2026-08-11 23:15:00+00:00,2026-08-12 04:28:05.948644+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.932857894422856,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824886,527048,Martín Pérez,ATL,NYM,,,,,2026-08-11 23:15:00+00:00,2026-08-12 04:28:05.963162+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,4.516421351067269,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823673,687064,Brandon Young,BAL,MIN,,,,,2026-08-11 23:40:00+00:00,2026-08-12 04:28:05.980440+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,64,60-69,,UNKNOWN,5.097481941442961,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823673,641927,Bailey Ober,MIN,BAL,,,,,2026-08-11 23:40:00+00:00,2026-08-12 04:28:05.996823+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,60,60-69,,UNKNOWN,5.031739108565367,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824563,666157,Nick Lodolo,CIN,CHW,,,,,2026-08-11 23:40:00+00:00,2026-08-12 04:28:06.014936+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,53,<60,,UNKNOWN,4.892033286676742,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824563,680732,Sean Burke,CHW,CIN,,,,,2026-08-11 23:40:00+00:00,2026-08-12 04:28:06.030796+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.54206809824856,,8.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823019,650911,Cristopher Sánchez,PHI,STL,,,,,2026-08-11 23:45:00+00:00,2026-08-12 04:28:06.049845+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.993765294964918,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823019,669467,Andre Pallante,STL,PHI,,,,,2026-08-11 23:45:00+00:00,2026-08-12 04:28:06.065396+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,4.772274938011833,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823997,674003,Cody Bradford,TEX,LAA,,,,,2026-08-12 01:38:00+00:00,2026-08-12 04:28:06.082173+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,36,<60,,UNKNOWN,5.081014483057965,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
