Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-12,822779,667755,José Soriano,TOR,672386.0,Alejandro Kirk,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:07:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:14.284174+00:00,4.925171926160614,4.0,2026-08-13 02:58:27.587941+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.925171926160614,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824883,804267,Zac Thornton,NYM,620443.0,Luis Torrens,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:15:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:14.690286+00:00,4.434887433347578,2.0,2026-08-13 02:58:27.628759+00:00,54.0,<60,7.0,6–9,0,0,,,,0–2,1.0,NEUTRAL,4.434887433347578,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824883,641816,Tyler Mahle,ATL,669221.0,Sean Murphy,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:15:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:15.005705+00:00,5.086881035303266,7.0,2026-08-13 02:58:27.671823+00:00,72.0,70–79,19.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.086881035303266,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824562,695076,Rhett Lowder,CIN,624431.0,Jose Trevino,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:15.323324+00:00,4.845516739681388,4.0,2026-08-13 02:58:27.713926+00:00,70.0,70–79,17.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.845516739681388,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824562,622491,Luis Castillo,CHW,691011.0,Drew Romo,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:15.735168+00:00,5.077414760392842,10.0,2026-08-13 02:58:27.786051+00:00,71.0,70–79,18.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.077414760392842,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823916,663738,Daniel Lynch IV,KCR,521692.0,Salvador Perez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 02:10:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:16.102211+00:00,3.0354843043145308,3.0,2026-08-13 04:47:18.396554+00:00,48.0,<60,3.0,3–5,0,0,,,,0–2,1.0,NEUTRAL,3.0354843043145308,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823916,641778,Eric Lauer,LAD,676439.0,Hunter Feduccia,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 02:10:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:16.412313+00:00,4.161318077633911,6.0,2026-08-13 04:47:18.447730+00:00,66.0,60–69,15.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.161318077633911,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823994,615698,Cal Quantrill,TEX,553869.0,Elias Díaz,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 02:10:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:16.861347+00:00,4.138202343473262,6.0,2026-08-13 05:17:52.248466+00:00,79.0,70–79,33.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.138202343473262,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,822698,800600,Jackson Kent,WSH,695670.0,Harry Ford,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:45:00+00:00,POST_START_BACKFILL,,,6.0,2026-08-13 02:58:27.988415+00:00,,UNKNOWN,,UNKNOWN,0,0,,,,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823994,691946,George Klassen,LAA,694208.0,Moisés Ballesteros,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 02:10:00+00:00,POST_START_BACKFILL,2026-08-13 01:12:47.264190+00:00,3.858255496642796,5.0,2026-08-13 05:17:52.283314+00:00,48.0,<60,3.0,3–5,0,0,,,,0–2,1.0,NEUTRAL,3.858255496642796,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,822776,453286,Max Scherzer,TOR,678218.0,Brandon Valenzuela,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 19:07:00+00:00,POST_START_BACKFILL,2026-08-13 04:15:04.438662+00:00,4.002706076813793,4.0,2026-08-13 22:26:15.916614+00:00,70.0,70–79,26.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.002706076813793,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,822696,592332,Kevin Gausman,CHC,665804.0,Miguel Amaya,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 20:05:00+00:00,POST_START_BACKFILL,2026-08-13 04:15:04.940011+00:00,5.1805625411540674,7.0,2026-08-14 01:37:13.195619+00:00,70.0,70–79,24.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.1805625411540674,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,822696,676917,Cade Cavalli,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 20:05:00+00:00,POST_START_BACKFILL,2026-08-13 04:15:05.466918+00:00,5.284261858257167,10.0,2026-08-14 01:37:13.240699+00:00,70.0,70–79,25.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.284261858257167,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,824238,800048,Parker Messick,CLE,672275.0,Patrick Bailey,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:10:00+00:00,POST_START_BACKFILL,2026-08-13 14:06:44.076106+00:00,5.693249422713524,6.0,2026-08-13 22:26:15.526191+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.693249422713524,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823829,677952,Braxton Ashcraft,PIT,804668.0,Rafael Flores Jr.,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:10:00+00:00,POST_START_BACKFILL,2026-08-13 14:06:44.929579+00:00,5.249966977526226,10.0,2026-08-13 22:26:15.617389+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.249966977526226,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,824238,672456,Keider Montero,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:10:00+00:00,POST_START_BACKFILL,2026-08-13 15:02:19.907250+00:00,4.214743913149588,0.0,2026-08-13 22:26:15.575639+00:00,72.0,70–79,19.0,10+,1,1,4.726033431720969,-1.7260334317209693,0.10344827586206896,0–2,1.0,NEUTRAL,4.214743913149588,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823829,663969,Tyler Phillips,MIA,682663.0,Agustín Ramírez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:10:00+00:00,POST_START_BACKFILL,2026-08-13 15:02:20.391363+00:00,3.866392782415895,6.0,2026-08-13 22:26:15.659712+00:00,64.0,60–69,13.0,10+,0,0,,,,0–2,1.0,NEUTRAL,3.866392782415895,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823508,608331,Max Fried,NYY,645305.0,Ali Sánchez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:35:00+00:00,POST_START_BACKFILL,2026-08-13 15:02:21.090026+00:00,4.8420928252218784,4.0,2026-08-13 22:26:15.742755+00:00,65.0,60–69,14.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.8420928252218784,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,824561,671096,Andrew Abbott,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 18:10:00+00:00,POST_START_BACKFILL,2026-08-13 15:02:21.469898+00:00,4.790875567489774,3.0,2026-08-13 22:26:15.786407+00:00,79.0,70–79,24.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.790875567489774,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,824561,663436,Davis Martin,CHW,700337.0,Edgar Quero,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 18:10:00+00:00,POST_START_BACKFILL,2026-08-13 15:02:21.944132+00:00,4.709475301098596,3.0,2026-08-13 22:26:15.832874+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.709475301098596,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823508,669302,Logan Gilbert,SEA,640902.0,Jhonny Pereda,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 17:35:00+00:00,POST_START_BACKFILL,2026-08-13 15:47:26.959650+00:00,5.999279409012194,7.0,2026-08-13 22:26:15.700782+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.999279409012194,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,822776,801139,Payton Tolle,BOS,657136.0,Connor Wong,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 19:07:00+00:00,POST_START_BACKFILL,2026-08-13 15:47:27.589262+00:00,5.411665879736916,4.0,2026-08-13 22:26:15.876541+00:00,72.0,70–79,19.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.411665879736916,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823669,605400,Aaron Nola,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 23:30:00+00:00,POST_START_BACKFILL,2026-08-13 22:26:18.552525+00:00,5.058942410672682,9.0,2026-08-14 05:23:01.784104+00:00,79.0,70–79,24.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.058942410672682,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823669,671737,Taj Bradley,MIN,680777.0,Ryan Jeffers,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-13 23:30:00+00:00,POST_START_BACKFILL,2026-08-13 22:26:19.014915+00:00,5.521771862741471,3.0,2026-08-14 05:23:01.869171+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.521771862741471,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823915,675660,Shane Drohan,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 02:10:00+00:00,POST_START_BACKFILL,2026-08-13 22:26:19.921287+00:00,5.09499132605994,5.0,2026-08-14 05:23:02.080834+00:00,64.0,60–69,13.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.09499132605994,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823995,594798,Jacob deGrom,TEX,642851.0,Austin Wynns,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 02:07:00+00:00,POST_START_BACKFILL,2026-08-14 01:37:16.058216+00:00,5.515084930170935,3.0,2026-08-14 05:23:01.943330+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.515084930170935,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823995,700712,Walbert Ureña,LAA,694208.0,Moisés Ballesteros,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 02:07:00+00:00,POST_START_BACKFILL,2026-08-14 01:37:16.475988+00:00,4.713297608881091,5.0,2026-08-14 05:23:02.011996+00:00,72.0,70–79,19.0,10+,1,1,3.858255496642796,1.141744503357204,0.20833333333333334,0–2,1.0,NEUTRAL,4.713297608881091,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-13,823915,808963,Roki Sasaki,LAD,666163.0,Ben Rortvedt,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 02:10:00+00:00,POST_START_BACKFILL,2026-08-14 01:37:16.859510+00:00,5.157072926337631,2.0,2026-08-14 05:23:02.148720+00:00,74.0,70–79,20.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.157072926337631,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824643,605280,Clay Holmes,CHC,608348.0,Carson Kelly,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 18:20:00+00:00,POST_START_BACKFILL,2026-08-14 16:09:02.668564+00:00,4.24889813214706,3.0,2026-08-14 21:04:06.312326+00:00,79.0,70–79,35.0,10+,1,1,4.793542729116886,1.2064572708831136,0.2222222222222222,0–2,1.0,NEUTRAL,4.24889813214706,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824643,669461,Matthew Liberatore,STL,671056.0,Iván Herrera,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 18:20:00+00:00,POST_START_BACKFILL,2026-08-14 17:12:13.892920+00:00,4.807385909419322,6.0,2026-08-14 21:04:06.243406+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.807385909419322,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824479,645261,Sandy Alcantara,MIA,691788.0,Joe Mack,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 18:48:38.165263+00:00,5.969322268750199,2.0,2026-08-15 00:33:20.575295+00:00,79.0,70–79,25.0,10+,1,1,4.180725412905703,-2.180725412905703,0.08695652173913043,0–2,1.0,NEUTRAL,5.969322268750199,True,False,3.969322268750199,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824237,656794,Sean Newcomb,CHW,691011.0,Drew Romo,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-14 18:48:39.426868+00:00,4.293658542998768,2.0,2026-08-15 02:04:48.424040+00:00,53.0,<60,6.0,6–9,1,1,5.077414760392842,4.922585239607158,0.43478260869565216,0–2,1.0,NEUTRAL,4.293658542998768,True,False,2.2936585429987684,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824479,695505,Chase Burns,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:09.335294+00:00,5.558449164509395,8.0,2026-08-15 00:33:20.603987+00:00,77.0,70–79,22.0,10+,1,1,4.790875567489774,-1.790875567489774,0.13043478260869565,0–2,1.0,NEUTRAL,5.558449164509395,True,False,-2.441550835490605,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823346,687562,Jake Bennett,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:09.780861+00:00,5.136651373886729,6.0,2026-08-15 02:04:48.345046+00:00,64.0,60–69,13.0,10+,1,1,4.477654017973988,-2.477654017973988,0.09523809523809523,0–2,1.0,NEUTRAL,5.136651373886729,True,False,-0.8633486261132708,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823346,696149,Bubba Chandler,PIT,680779.0,Henry Davis,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:10.208409+00:00,4.53317940662322,5.0,2026-08-15 02:04:48.389838+00:00,77.0,70–79,22.0,10+,1,1,4.0459259725286,-3.0459259725286003,0.06666666666666667,0–2,1.0,NEUTRAL,4.53317940662322,True,False,-0.46682059337677995,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
