game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-09,823835,680570,Grayson Rodriguez,LAA,MIA,2026-08-09 04:56:38.432350+00:00,2026-08-09 17:40:00+00:00,2026-08-12 04:28:03.777705+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,67,60–69,NEUTRAL ±0.5pp,4.349641127395039,4.349641127395039,0.0,NEUTRAL,<0.10 K,False,8.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823835,687473,Ryan Gusto,MIA,LAA,2026-08-09 04:56:38.432355+00:00,2026-08-09 17:40:00+00:00,2026-08-12 04:28:03.877548+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,63,60–69,NEUTRAL ±0.5pp,4.075361830730088,4.075361830730088,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,824078,571510,Matthew Boyd,CHC,KCR,2026-08-09 04:56:38.432361+00:00,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.952317+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,86,80–89,NEUTRAL ±0.5pp,5.211687048478586,5.211687048478586,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,824078,677976,Randy Dobnak,KCR,CHC,2026-08-09 04:56:38.432366+00:00,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.968388+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,53,<60,NEUTRAL ±0.5pp,3.725049324488777,3.725049324488777,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,824564,663436,Davis Martin,CHW,CLE,2026-08-09 04:56:38.432374+00:00,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.987276+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,4.751240465169813,4.751240465169813,0.0,NEUTRAL,<0.10 K,False,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823751,687570,Connor Prielipp,MIN,MIL,2026-08-09 04:56:38.432380+00:00,2026-08-09 18:10:00+00:00,2026-08-12 04:28:04.063882+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,90,90+,NEUTRAL ±0.5pp,5.675087136333802,5.675087136333802,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823751,694819,Jacob Misiorowski,MIL,MIN,2026-08-09 04:56:38.432386+00:00,2026-08-09 18:10:00+00:00,2026-08-12 04:28:04.140455+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,8.862506734916721,8.862506734916721,0.0,NEUTRAL,<0.10 K,False,9.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823020,547179,Michael Lorenzen,COL,STL,2026-08-09 04:56:38.432391+00:00,2026-08-09 18:15:00+00:00,2026-08-12 04:28:04.223352+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,3.685133871499764,3.685133871499764,0.0,NEUTRAL,<0.10 K,False,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823020,700241,Michael McGreevy,STL,COL,2026-08-09 04:56:38.432400+00:00,2026-08-09 18:15:00+00:00,2026-08-12 04:28:04.304648+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,4.028644369641417,4.028644369641417,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,822862,700249,Cade Povich,BAL,TEX,2026-08-09 04:56:38.432601+00:00,2026-08-09 18:35:00+00:00,2026-08-12 04:28:04.388082+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,53,<60,NEUTRAL ±0.5pp,4.788521824118583,4.788521824118583,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,822862,677958,Kumar Rocker,TEX,BAL,2026-08-09 04:56:38.432628+00:00,2026-08-09 18:35:00+00:00,2026-08-12 04:28:04.472920+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,98,90+,NEUTRAL ±0.5pp,4.993407060773855,4.993407060773855,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823190,675512,Troy Melton,DET,SFG,2026-08-09 04:56:38.432635+00:00,2026-08-09 20:05:00+00:00,2026-08-12 04:28:04.546466+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,84,80–89,NEUTRAL ±0.5pp,5.524605848860888,5.524605848860888,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823190,657277,Logan Webb,SFG,DET,2026-08-09 04:56:38.432640+00:00,2026-08-09 20:05:00+00:00,2026-08-12 04:28:04.646573+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,5.005043020196597,5.005043020196597,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,825050,680736,Justin Wrobleski,LAD,ARI,2026-08-09 04:56:38.432646+00:00,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.727120+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,96,90+,NEUTRAL ±0.5pp,5.177799907765031,5.177799907765031,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,825050,593958,Eduardo Rodriguez,ARI,LAD,2026-08-09 04:56:38.432652+00:00,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.808035+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,4.106582747642617,4.106582747642617,0.0,NEUTRAL,<0.10 K,False,9.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-09,823104,676106,Emerson Hancock,SEA,TBR,2026-08-09 04:56:38.432657+00:00,2026-08-09 20:10:00+00:00,2026-08-12 04:28:04.891378+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,100,90+,NEUTRAL ±0.5pp,5.630693199666524,5.630693199666524,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823268,664299,Cristian Javier,HOU,SDP,2026-08-09 04:56:38.432664+00:00,2026-08-10 00:20:00+00:00,2026-08-12 04:28:04.972612+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,55,<60,NEUTRAL ±0.5pp,3.288258640376794,3.288258640376794,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,822780,543243,Sonny Gray,BOS,TOR,2026-08-10 14:18:14.218722+00:00,2026-08-10 23:07:00+00:00,2026-08-12 04:28:04.988940+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,66,60–69,NEUTRAL ±0.5pp,5.85339296825625,5.85339296825625,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,822780,592791,Jameson Taillon,TOR,BOS,2026-08-10 14:18:14.285443+00:00,2026-08-10 23:07:00+00:00,2026-08-12 04:28:05.004226+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,59,<60,NEUTRAL ±0.5pp,5.006707153899977,5.006707153899977,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,824887,681035,Christian Scott,NYM,ATL,2026-08-10 14:18:14.314717+00:00,2026-08-10 23:15:00+00:00,2026-08-12 04:28:05.088098+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,59,<60,NEUTRAL ±0.5pp,5.304480365121831,5.304480365121831,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,824887,693821,Bryce Elder,ATL,NYM,2026-08-10 14:18:14.346434+00:00,2026-08-10 23:15:00+00:00,2026-08-12 04:28:05.108138+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,5.464677018272788,5.464677018272788,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823675,669432,Trevor Rogers,BAL,MIN,2026-08-10 14:18:14.409539+00:00,2026-08-10 23:40:00+00:00,2026-08-12 04:28:05.190549+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,66,60–69,NEUTRAL ±0.5pp,5.192782352389666,5.192782352389666,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823675,665152,Dean Kremer,MIN,BAL,2026-08-10 14:18:14.471608+00:00,2026-08-10 23:40:00+00:00,2026-08-12 04:28:05.208979+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,47,<60,NEUTRAL ±0.5pp,5.250535735853633,5.250535735853633,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823018,691725,Andrew Painter,PHI,STL,2026-08-10 14:18:14.527663+00:00,2026-08-10 23:45:00+00:00,2026-08-12 04:28:05.284106+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,59,<60,NEUTRAL ±0.5pp,4.867863467256942,4.867863467256942,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823018,690928,Hunter Dobbins,STL,PHI,2026-08-10 14:18:14.579874+00:00,2026-08-10 23:45:00+00:00,2026-08-12 04:28:05.359358+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,47,<60,NEUTRAL ±0.5pp,5.30392211011003,5.30392211011003,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823998,669022,MacKenzie Gore,TEX,LAA,2026-08-10 14:18:14.644820+00:00,2026-08-11 01:38:00+00:00,2026-08-12 04:28:05.378738+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.624407650667284,5.624407650667284,0.0,NEUTRAL,<0.10 K,False,9.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823998,672282,Reid Detmers,LAA,TEX,2026-08-10 14:18:14.706342+00:00,2026-08-11 01:38:00+00:00,2026-08-12 04:28:05.397568+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.557311396164571,5.557311396164571,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,825048,687312,Gabriel Hughes,COL,ARI,2026-08-10 14:18:14.764250+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.470936+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,44,<60,NEUTRAL ±0.5pp,5.250276943021297,5.250276943021297,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,825048,647336,Michael Soroka,ARI,COL,2026-08-10 14:18:14.841092+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.487830+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,58,<60,NEUTRAL ±0.5pp,5.371681731681046,5.371681731681046,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,824969,642547,Freddy Peralta,TBR,ATH,2026-08-10 14:18:14.899018+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.505597+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,4.938676905318523,4.938676905318523,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,824969,682052,Jacob Lopez,ATH,TBR,2026-08-10 14:18:14.964671+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.521955+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,62,60–69,NEUTRAL ±0.5pp,4.5054350900288185,4.5054350900288185,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823265,701656,Logan Henderson,MIL,SDP,2026-08-10 14:18:14.994206+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.602452+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,50,<60,NEUTRAL ±0.5pp,5.815127024768502,5.815127024768502,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823265,663554,Casey Mize,SDP,MIL,2026-08-10 14:18:15.050218+00:00,2026-08-11 01:40:00+00:00,2026-08-12 04:28:05.618765+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,60,60–69,NEUTRAL ±0.5pp,5.608395848331307,5.608395848331307,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823189,669713,Hayden Wesneski,HOU,SFG,2026-08-10 14:18:15.103695+00:00,2026-08-11 01:45:00+00:00,2026-08-12 04:28:05.636617+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,38,<60,NEUTRAL ±0.5pp,5.911773508299721,5.911773508299721,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823189,694918,Blade Tidwell,SFG,HOU,2026-08-10 14:18:15.126013+00:00,2026-08-11 01:45:00+00:00,2026-08-12 04:28:05.652669+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,48,<60,NEUTRAL ±0.5pp,3.187077197930339,3.187077197930339,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823918,702070,Noah Cameron,KCR,LAD,2026-08-10 14:18:15.187563+00:00,2026-08-11 02:10:00+00:00,2026-08-12 04:28:05.759595+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,5.275654789183879,5.275654789183879,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-10,823918,669373,Tarik Skubal,LAD,KCR,2026-08-10 14:18:15.218087+00:00,2026-08-11 02:10:00+00:00,2026-08-12 04:28:05.777624+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,60,60–69,NEUTRAL ±0.5pp,6.185242893148338,6.185242893148338,0.0,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824240,676440,Tanner Bibee,CLE,DET,2026-08-11 04:10:34.181553+00:00,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.797368+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.134631083279752,5.134631083279752,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824240,623454,Drew Anderson,DET,CLE,2026-08-11 04:10:34.213221+00:00,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.813648+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,3.35646337935976,3.35646337935976,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823832,694973,Paul Skenes,PIT,MIA,2026-08-11 04:10:34.247926+00:00,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.829637+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.565366740682601,5.565366740682601,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823832,691587,Eury Pérez,MIA,PIT,2026-08-11 04:10:34.288215+00:00,2026-08-11 22:40:00+00:00,2026-08-12 04:28:05.843369+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,65,60–69,NEUTRAL ±0.5pp,5.570617218065954,5.570617218065954,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,822697,684007,Shota Imanaga,CHC,WSH,2026-08-11 04:10:34.324295+00:00,2026-08-11 22:45:00+00:00,2026-08-12 04:28:05.864348+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.369257278293896,5.369257278293896,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823512,693433,Bryan Woo,SEA,NYY,2026-08-11 04:10:34.361300+00:00,2026-08-11 23:05:00+00:00,2026-08-12 04:28:05.881554+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,5.604753832221759,5.604753832221759,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823512,677960,Ryan Weathers,NYY,SEA,2026-08-11 04:10:34.396553+00:00,2026-08-11 23:05:00+00:00,2026-08-12 04:28:05.897484+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,5.398651148678238,5.398651148678238,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,822778,663776,Patrick Sandoval,BOS,TOR,2026-08-11 04:10:34.428276+00:00,2026-08-11 23:07:00+00:00,2026-08-12 04:28:05.914889+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,42,<60,NEUTRAL ±0.5pp,5.512835664969336,5.512835664969336,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
