Dimension,Segment,Rows,Authentic_Pregame_Candidates,OOS_Eligible_Starts,Observed_Days,Distinct_Umpires,Base_MAE,UmpireCandidate_MAE,Relative_MAE_Improvement,Candidate_Win_Share,Candidate_Loss_Share,Base_Bias,UmpireCandidate_Bias,Mean_Absolute_Factor_Delta,Evidence,Reason,Report_Only,Production_Authority,Validation_Version
FACTOR DELTA BAND,2-3.9%,18,16,16,3,8,2.228127737403357,2.2307698258537605,-0.0011857885910449512,0.5,0.5,-0.1884835869543906,-0.1608002888943721,0.029966204609393754,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 16, 3, and 8.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DELTA BAND,4%+,27,26,26,3,13,1.6680384708558162,1.6635543507672277,0.002688259393854331,0.5,0.5,0.13586602295067146,0.160770101567702,0.0557372169556889,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 26, 3, and 13.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DELTA BAND,<1%,30,4,4,2,2,0.34669112114572886,0.35131821427122056,-0.013346442534208245,0.25,0.75,-0.1330127282689353,-0.14444911923550152,0.004513746023718734,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 4, 2, and 2.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DELTA BAND,UNKNOWN,133,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
PRIOR UMPIRE GAMES BAND,20-29,73,66,66,3,33,1.8700207206377566,1.8600497530732312,0.005332009134703545,0.5454545454545454,0.45454545454545453,0.020439484846712073,0.027267839891615936,0.03373227275231426,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 66, 3, and 33.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
PRIOR UMPIRE GAMES BAND,<20,26,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
PRIOR UMPIRE GAMES BAND,UNKNOWN,133,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
QUALITY BAND,60-69,61,19,19,3,18,1.760410414022938,1.7885519976246567,-0.015985808410101814,0.47368421052631576,0.5263157894736842,0.26079073138511194,0.2822478454904306,0.0402933295423187,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 19, 3, and 18.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
QUALITY BAND,70-79,109,39,39,3,29,1.8630133150623607,1.8456475639262822,0.00932132422011017,0.5384615384615384,0.46153846153846156,-0.39758734077808494,-0.3886042263387749,0.030864538708096738,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 39, 3, and 29.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
QUALITY BAND,80-89,2,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
QUALITY BAND,90+,16,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
QUALITY BAND,<60,44,8,8,3,7,2.1645063010280086,2.100067594354972,0.029770625589046366,0.75,0.25,1.4874860492388977,1.449066649467587,0.03212996634161408,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 8, 3, and 7.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
STARTER HISTORY BAND,0-2,6,1,1,1,1,0.8457347921179457,0.5710492180041724,0.3247892562464969,1.0,0.0,0.8457347921179457,0.5710492180041724,0.05668605194006404,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 1, 1, and 1.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
STARTER HISTORY BAND,10+,136,58,58,3,32,1.8294020198942738,1.8269438439309222,0.0013437046295016015,0.5172413793103449,0.4827586206896552,-0.18191176541427906,-0.1688423407395525,0.03395328053310049,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 58, 3, and 32.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
STARTER HISTORY BAND,3-5,7,4,4,2,4,2.048544222293127,1.96124721697281,0.04261416686557908,0.75,0.25,0.6945037187149055,0.6592453271980403,0.029617820389776117,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 4, 2, and 4.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
STARTER HISTORY BAND,6-9,8,3,3,3,3,2.7587129089778712,2.794834222981455,-0.013093538615791279,0.6666666666666666,0.3333333333333333,2.7587129089778712,2.794834222981455,0.027294132411248045,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 3, 3, and 3.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
STARTER HISTORY BAND,UNKNOWN,75,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
